id,label
0,0.8021065220725546
0,0.6151251866423715
0,0.6195726665215415
0,0.7725588056698396
0,0.6801582312884635
0,0.9099565709969677
0,0.8689341872783899
0,0.7157922506279999
0,0.4144683089829828
0,0.6329798977742581
0,0.8372863582302049
0,0.4501011078372385
0,0.8394228693639426
0,0.4452705955826578
0,0.13320481078286003
0,0.6952385368017175
0,0.4664070016133583
0,0.8439555842050648
0,0.558763012442663
0,0.40175408244366106
0,0.41018112449810284
0,0.6015025632136749
0,0.3117889955067643
0,0.34406137475527926
0,0.36092632179018214
0,0.47315530071371076
0,0.14761635748977942
0,0.27577146754774984
0,0.2165262487275993
0,0.7613925118039062
0,0.3945371846964664
0,0.26596364992017413
0,0.3972012368199316
0,0.7230901635243587
0,0.6699236953100318
0,0.5052041781991502
0,0.7587162650963867
0,0.4675382228967637
0,0.4918651891200835
0,0.6548571280075052
0,0.45879986754801827
0,0.5351952868672516
0,0.4155917121676567
0,0.49325771285389197
0,0.8737182686159486
0,0.6769149643497053
0,0.5292446037973646
0,0.42813334115195495
0,0.32524854370896344
0,0.6702338071244496
0,0.6102879658333413
0,0.9343714188718023
0,0.17167893407417995
0,0.8073954038728279
0,0.5655047433914314
0,0.6192943019373011
0,0.307041843212155
0,0.9366197852830094
0,0.9366554885976097
0,0.4475846613132068
0,0.255350022944375
0,0.16192206469157852
0,0.4840258088677983
0,0.2691613737490888
0,0.2839187966093703
0,0.3969562802164083
0,0.19882584820297589
0,0.5377486560529665
0,0.49997773546212876
0,0.28921649017735207
0,0.7531739697552222
0,0.4126263889235701
0,0.9867062719176135
0,0.26185227040024855
0,0.281750347551877
0,0.10964145492577174
0,0.6183463072315976
0,0.31251434758000324
0,0.4271513896608813
0,0.4389794233321086
0,0.3445943224046439
0,0.2255207745126688
0,0.926866060680559
0,0.36092185696104767
0,0.4002585372044227
0,0.3513937798482407
0,0.6266893650971752
0,0.2675413220597715
0,0.3807510751969337
0,0.4788212531117224
0,0.3118700817884175
0,0.569990348907432
0,0.6590900362317749
0,0.5564013910792888
0,0.9002010108657051
0,0.5474799690310335
0,0.3912031453883822
0,0.6295519224205092
0,0.6310430834892403
0,0.765231851136222
0,0.5734740296521881
0,0.12196827377439347
0,0.5127805041582846
0,0.18610564453733391
0,0.5708523325349655
0,0.14355404400598568
0,0.17398631537834172
0,0.5523358662548907
0,0.584602068804291
0,0.31731086562929706
0,0.4777161331596083
0,0.9091670670308827
0,0.5029707487154599
0,0.7267316829437928
0,0.7627183733708862
0,0.8353539748801968
0,0.10084129851394945
0,0.6806810718040956
0,0.7219176705958108
0,0.6199344360885425
0,0.2400873268329776
0,0.9058158057170527
0,0.4881945802437217
0,0.2629070206023932
0,0.7315155247814558
0,0.4184820673644152
0,0.14052396675565115
0,0.17153049296348347
0,0.4470199063319921
0,0.4045561496449936
0,0.2504210011027529
0,0.24484124949639116
0,0.6037564750853951
0,0.5576144436589673
0,0.7773561200451689
0,0.849945522008018
0,0.4468507193825215
0,0.5151286582005227
0,0.1406456355313653
0,0.7846384912330479
0,0.5359756653342103
0,0.17043677640329888
0,0.42661649410932884
0,0.5781700365829874
0,0.581440130843705
0,0.24890240950857243
0,0.25337002392739016
0,0.6729624921923448
0,0.3978929160858823
0,0.6444260997036727
0,0.915209879831462
0,0.46785394100416017
0,0.45590254829794497
0,0.6457939101079476
0,0.49804878287730714
0,0.06936505248663612
0,0.6736112092832232
0,0.9047835019103181
0,0.6220328149886012
0,0.1200281547704333
0,0.8537792894126672
0,0.42226651092527345
0,0.3831097587478749
0,0.31581277770632127
0,0.43016613825733235
0,0.2617880703325019
0,0.4905804140289209
0,0.5126369104932794
0,0.5850571491368539
0,0.4349078689408393
0,0.8352308003617349
0,0.5900641512968282
0,0.2939352496646525
0,0.6168161916596626
0,0.5776750550007432
0,0.5294803197474355
0,0.6608810894598727
0,0.4438184096066509
0,0.24482340317061146
0,0.6414025242943882
0,0.4157538994941347
0,0.680682441700474
0,0.6377432162337412
0,0.6517241033530426
0,0.26944648127482423
0,0.7228074181670645
0,0.6986819118545877
0,0.5390640389078206
0,0.3392625588170007
0,0.4939493909102334
0,0.5214547985040009
0,0.501171931051653
0,0.1802695711419795
0,0.2106079693308171
0,0.4318615700571941
0,0.6533223687017505
0,0.8331284698916178
0,0.37940318800282996
0,0.4148741818671167
0,0.6504371219643891
0,0.75371740074598
0,0.49733569672828837
0,0.6817464970856666
0,0.3865063048499567
0,0.6444996760316748
0,0.2364180625207595
0,0.6906814040704917
0,0.6493125617543144
0,0.4041258338011441
0,0.623680626140883
0,0.6539833622438094
0,0.6596615689573845
0,0.8321962144820846
0,0.48191006587290675
0,0.4757521151843758
0,0.6010054924262871
0,0.4218310624200175
0,0.43326770542298954
0,0.40921729418392244
0,0.913002852053644
0,0.2942456269279735
0,0.5173117888159124
0,0.4168034157898738
0,0.614796221680846
0,0.18862874719213724
0,0.22371413155310466
0,0.6511478085497244
0,0.4469447423095422
0,0.5279144251697698
0,0.21997554245024142
0,0.6252014813067629
0,0.35668017018459125
0,0.5615191298541674
0,0.2700736992870039
0,0.5749273212418125
0,0.5166893853032796
0,0.7177316166004101
0,0.5376632042427324
0,0.5057416285497598
0,0.14457074013606186
0,0.2724278122336538
0,0.4651508518729569
0,0.2385606154275593
0,0.6519991112268814
0,0.5587784246934422
0,0.6512394277926958
0,0.5428089858458192
0,0.44362540506512316
0,0.26178548623053166
0,0.30363132495997375
0,0.08552292145675186
0,0.6290602242872843
0,0.6263853475200348
0,0.6621759899768802
0,0.6843289429427619
0,0.839113039453747
0,0.4347156831046842
0,0.329869899432131
0,0.256447042543553
0,0.47355417307665754
0,0.10346310923687194
0,0.5044826052146116
0,0.7529309307007557
0,0.6685880232498408
0,0.4736826319878751
0,0.29795554933271146
0,0.12884262106218097
0,0.6964652979535552
0,0.2827255310610616
0,0.5840599584863818
0,0.5515877421686195
0,0.2812107421873759
0,0.7377156409790973
0,0.09897482763810617
0,0.4467622772744176
0,0.16896735807662114
0,0.5467603406150461
0,0.8137443655771005
0,0.564308565299639
0,0.8377943601747986
0,0.14923425237314716
0,0.3002085568694481
0,0.29214097445216025
0,0.784474363985742
0,0.8821811325422478
0,0.7093537175421806
0,0.9158914803338958
0,0.37972852500272497
0,0.658646809863898
0,0.10189822014895995
0,0.20464230040340337
0,0.5645014969504435
0,0.18350023697677692
0,0.6104926036937564
0,0.5160487391944143
0,0.7278402978844205
0,0.20027401133767783
0,0.41252852922029937
0,0.15642077926931425
0,0.3498793657326575
0,0.06030548231085066
0,0.7484351244303016
0,0.39968262861711235
0,0.2511860695579755
0,0.5062621681556033
0,0.7049034168639512
0,0.47263074795313115
0,0.4865042320991983
0,0.2064441437432277
0,0.4483701035536666
0,0.3878321051714819
0,0.07075129294943232
0,0.7301409406403988
0,0.34543625377620757
0,0.5900253848647371
0,0.1490110459358871
0,0.3648717733802934
0,0.5322464065622142
0,0.2510375529383039
0,0.8735982170192734
0,0.3282448973234933
0,0.7071745323768146
0,0.29289963656313345
0,0.3475303779155751
0,0.30556608681656655
0,0.4919226074687168
0,0.15704284366628238
0,0.7434701796677021
0,0.09380021008310882
0,0.22785555260329673
0,0.44939737814361735
0,0.5374241194953014
0,0.43589599938415713
0,0.4746898657604282
0,0.4547807957309152
0,0.48063736153466013
0,0.4346851536400781
0,0.35865671725400483
0,0.9821329538675643
0,0.7496298933639002
0,0.15200832724467528
0,0.6517882819030241
0,0.6059091744391989
0,0.6166250151786831
0,0.1880490356289882
0,0.4678442334325215
0,0.2837850518728018
0,0.9227313582331386
0,0.46848091079383203
0,0.8043290064593028
0,0.7870045093189791
0,0.6584170011887194
0,0.264595993206495
0,0.4528752785536261
0,0.6989603279577342
0,0.9020617147784594
0,0.2802279178461324
0,0.3364410650953674
0,0.9106698452082178
0,0.3032209002045732
0,0.6068201312342688
0,0.5668769193248542
0,0.27870520703079543
0,0.3976938247391737
0,0.21766208623136224
0,0.4970872220732145
0,0.6972493396008038
0,0.2306865005661111
0,0.38078560668462824
0,0.6783562385661707
0,0.7165302921633646
0,0.8099864189952171
0,0.4720386392749412
0,0.4305712859779793
0,0.4465991380866643
0,0.2536944875838965
0,0.34056947672289
0,0.7674724470058474
0,0.233361127059837
0,0.24572763005992726
0,0.6112989513535856
0,0.6061391045342965
0,0.4377849740209317
0,0.5785006850906184
0,0.4051264490424749
0,0.06908114503277131
0,0.4628193240951716
0,0.15567236340031887
0,0.48936140118851373
0,0.469031355047632
0,0.22421775986116804
0,0.7748300550761904
0,0.37728999149113085
0,0.06995429337396326
0,0.5516600183683615
0,0.35205161668051327
0,0.7885429443536649
0,0.40931091007254294
0,0.29188219154405837
0,0.8576334087554658
0,0.5471570611526977
0,0.49357530233222147
0,0.3415068718711726
0,0.30353333740499294
0,0.6550712718209853
0,0.4975612011333563
0,0.2913811813534983
0,0.0623183675482139
0,0.861567988013865
0,0.46959282269731917
0,0.5175041777887445
0,0.5574295096205333
0,0.4253022960359625
0,0.2842816393038448
0,0.46635853898449847
0,0.9515693568457868
0,0.22384632192959358
0,0.5843385560244632
0,0.6148287521978246
0,0.34553788820476056
0,0.4499326013835308
0,0.5521875278874816
0,0.5465021036043217
0,0.7606239901652073
0,0.4439718597975594
0,0.6733345900595678
0,0.4236993744700597
0,0.5374343558876455
0,0.4468272240453871
0,0.4703350866863793
0,0.5614645085037359
0,0.729512036532744
0,0.6788011718670929
0,0.9240961668713086
0,0.39377953331964244
0,0.6544581101763628
0,0.31285413318319055
0,0.7992636068180117
0,0.6333841295808038
0,0.30459192899965154
0,0.416924922196225
0,0.9043794237999936
0,0.13591369552221366
0,0.48807395844948576
0,0.3277049848811894
0,0.8244092269843978
0,0.47535051175933013
0,0.3020467959462319
0,0.5806615870820903
0,0.6326138930767894
0,0.9699034309967214
0,0.5426171676309737
0,0.43279896165132165
0,0.5699439193216215
0,0.6774929421255763
0,0.1628578671812789
0,0.44844143738768927
0,0.5088103381425066
0,0.8048774660036478
0,0.44231537597569426
0,0.4053506950615928
0,0.5536237476348769
0,0.30758892782339153
0,0.7663241932029176
0,0.5640729055575702
0,0.019728449926567717
0,0.3511439557168731
0,0.49885984777344533
0,0.5136256987828425
0,0.519276690253972
0,0.9054693802836774
0,0.2096516190766306
0,0.402984621692227
0,0.7364539882717939
0,0.9255524548505075
0,0.3877761918042716
0,0.5427562891817753
0,0.4997545949408053
0,0.8282860664119374
0,0.36478928316302095
0,0.8474992028056694
0,0.5584998698806081
0,0.6229056505723278
0,0.6555835976408139
0,0.3920301349406729
0,0.5003510429636431
0,0.7771182946096427
0,0.6316647502847615
0,0.566288783635124
0,0.7873886568301756
0,0.4183414718823049
0,0.6930425317465102
0,0.16489761603505643
0,0.8276009335633422
0,0.6561545046371393
0,0.49030772378861637
0,0.3732709756148955
0,0.8488085816046972
0,0.2914903145720625
0,0.6657696598872246
0,0.2716656850533621
0,0.4742499774896459
0,0.5745501778169932
0,0.41335097888088795
0,0.4004597710617434
0,0.4392642062684854
0,0.7213132051758199
0,0.7647855781984494
0,0.5178289768789582
0,0.835524459149821
0,0.22193988631970646
0,0.3384619609449444
0,0.39998339090755924
0,0.13354647015154386
0,0.3497549761547625
0,0.8159121744189172
0,0.18222180464820123
0,0.3732500418901722
0,0.5889954462423703
0,0.546320981426262
0,0.5865494088405163
0,0.6335593033552587
0,0.9137033091857487
0,0.5130871252450803
0,0.10251868643341833
0,0.07419620488224703
0,0.9831135934992212
0,0.9822471146325219
0,0.874742043474914
0,0.2891353769344975
0,0.15776155695324556
0,0.48479535046281774
0,0.9607970168989732
0,0.13142464934665413
0,0.6140210010899931
0,0.729546125229182
0,0.9345298242094566
0,0.29879314675999097
0,0.39498675033045183
0,0.1916339166159733
0,0.3843160892147344
0,0.9151470367459091
0,0.12266392515401142
0,0.14943369467225825
0,0.3727452900611892
0,0.8777885676120171
0,0.4906017228994774
0,0.3029320186542918
0,0.5051808614129344
0,0.6910283143200315
0,0.19780417505917275
0,0.6363770369364362
0,0.152780008917682
0,0.4920817690890049
0,0.5009231076112395
0,0.5236949706868014
0,0.6429470246413194
0,0.6737011163350312
0,0.47357372016474575
0,0.6087411353465556
0,0.22976117893535308
0,0.6806517990101522
0,0.48237494737109227
0,0.6084923478200163
0,0.28542000051232
0,0.4080417397693195
0,0.3984527411200986
0,0.15550672184352635
0,0.4059515349648952
0,0.4132961317476623
0,0.5130457721192669
0,0.3611289358398419
0,0.5319354293826923
0,0.3008121064828474
0,0.4409484504129402
0,0.42880833827285086
0,0.524441373880592
0,0.5778142538343223
0,0.4741556448063224
0,0.20423823851848721
0,0.24161200749750203
0,0.5592209411658302
0,0.9392707541592001
0,0.8996295176293768
0,0.7428924772967708
0,0.5789114863004702
0,0.5727774179340082
0,0.4728405815698826
0,0.6346598672701826
0,0.294074343723229
0,0.23721496099311012
0,0.8694300469197435
0,0.3893486761256489
0,0.699010547933376
0,0.3590737723783851
0,0.3697803770857611
0,0.790661533747252
0,0.46130484026741103
0,0.6885393979153398
0,0.5700006726449398
0,0.9550245224487157
0,0.432376679152787
0,0.18969622691761934
0,0.25000425515265823
0,0.6037992895160107
0,0.04668014878712822
0,0.6091103140431902
0,0.2946522852222999
0,0.8513101539511712
0,0.6623450501407979
0,0.6183821241019154
0,0.4861210996263292
0,0.37038693343291823
0,0.0954076997479719
0,0.7243436675970223
0,0.8176035772946649
0,0.6485150400434118
0,0.6515108658791284
0,0.5747697079216058
0,0.27381856130536925
0,0.8879085842602702
0,0.32534877582251265
0,0.3845670958098786
0,0.5789193710146514
0,0.2976764730555013
0,0.6056186971542358
0,0.39968189025721423
0,0.8527405008400512
0,0.5346698561365945
0,0.586944374438462
0,0.687890414136087
0,0.12438264366881764
0,0.35258303037618405
0,0.6241930020084177
0,0.37088993304824797
0,0.4050488284551074
0,0.33820504619040076
0,0.45337381397063115
0,0.9037894896107358
0,0.6233602232148585
0,0.4343803787285016
0,0.5016377022459055
0,0.29827497041388484
0,0.39307096367595296
0,0.785822803715914
0,0.34818228726065176
0,0.6067326914604343
0,0.23985402551839619
0,0.6035613535544289
0,0.3753373142903678
0,0.3907020934669164
0,0.11114112483448225
0,0.06504252234351182
0,0.3027200789021384
0,0.569949953432293
0,0.741861703838969
0,0.5540204342426981
0,0.42630461968261385
0,0.20034249642316382
0,0.4772292154463858
0,0.588022121920244
0,0.4282827721256604
0,0.43299939184809355
0,0.37921339654613717
0,0.9182031471195005
0,0.18710481687561503
0,0.4568229246961753
0,0.7620839617764159
0,0.7625790245885111
0,0.6235320665487049
0,0.8717251060691781
0,0.5640849263770397
0,0.7787546616656941
0,0.8374870018755401
0,0.894323100344347
0,0.33722161903325265
0,0.3401729642791996
0,0.4868502581900641
0,0.6735479384789251
0,0.39865566867222607
0,0.652719892817451
0,0.8657464940363163
0,0.714681927389471
0,0.9013141377309722
0,0.6925022892233241
0,0.42359576529199117
0,0.38945055488538194
0,0.7783965853343168
0,0.2498427549147192
0,0.23667592427580386
0,0.4958456990856528
0,0.5583284011385421
0,0.5572686904731193
0,0.2536939577595369
0,0.7415648787646612
0,0.10416854825007586
0,0.8723253968169287
0,0.2371424878654695
0,0.3756676039119626
0,0.4034963112360043
0,0.1415909524133255
0,0.5894384872609477
0,0.37596426702283836
0,0.6026330979649754
0,0.6293905219051342
0,0.7947644031103858
0,0.9272868534425026
0,0.4531881394307482
0,0.20172869734942592
0,0.7882051280832499
0,0.7023786672862435
0,0.4500015502288032
0,0.587557652904149
0,0.1319183341101396
0,0.734695250152231
0,0.3894828874747243
0,0.34113999181239435
0,0.8763671865350412
0,0.3444778780362707
0,0.417937838614667
0,0.6899266976595896
0,0.5727354966600281
0,0.37958992568142846
0,0.33425880320837476
0,0.7396782707570226
0,0.6527398750134714
0,0.4785224377696034
0,0.4425369455520429
0,0.46130901640091265
0,0.5863088683501192
0,0.6786664228170088
0,0.5478415392230531
0,0.5151000956024497
0,0.4796064018966816
0,0.5789714798234622
0,0.6255737374854822
0,0.17484216946022954
0,0.9032324707085485
0,0.2536739489100433
0,0.34531653987346267
0,0.6736828125132223
0,0.5343919375682664
0,0.5421133732793408
0,0.543925208676039
0,0.7684514960001279
0,0.4056758432976886
0,0.5084136539852506
0,0.7988288196400789
0,0.22187257226377713
0,0.13896624906008026
0,0.7115381354655275
0,0.46175818268381574
0,0.1986268754138942
0,0.4322792162972749
0,0.25120299583495054
0,0.7409478488298877
0,0.30196829447566814
0,0.5004139306026769
0,0.7554801789660645
0,0.9216856888528223
0,0.9454032412043795
0,0.6103661812499032
0,0.40072384030623875
0,0.19017707108998128
0,0.4137027803287701
0,0.7800322678420999
0,0.22661033981443304
0,0.5774731658423989
0,0.4863055464624315
0,0.16963608321822843
0,0.7449633373227482
0,0.022380423531774135
0,0.8176319422260098
0,0.36475188950232007
0,0.15569939642758762
0,0.9066400472879003
0,0.49661347421436675
0,0.4185229655912011
0,0.8632566045371641
0,0.5729110346758359
0,0.9535274686430436
0,0.8435546354069469
0,0.4338144481392858
0,0.5982680198143506
0,0.8978806347526845
0,0.23499177943530117
0,0.7396568340350896
0,0.7614022932016683
0,0.05821761032907837
0,0.34598443791933264
0,0.638515943573196
0,0.9391309757404135
0,0.2078210181693448
0,0.3069530454164209
0,0.1237721528426614
0,0.47205273837054734
0,0.6118929551475588
0,0.4233763975068305
0,0.9240598687233494
0,0.7780361172484587
0,0.24564841425544365
0,0.20127259015035118
0,0.2675583264994159
0,0.732150956721773
0,0.5297015504417416
0,0.31731086562929706
0,0.2792817271473109
0,0.1590789135613334
0,0.25305888804736704
0,0.8128148122622975
0,0.17399621986960373
0,0.44850649002894954
0,0.5725433233905814
0,0.7806196831698207
0,0.446787158870837
0,0.6243887507634879
0,0.2522480937597179
0,0.31003510001079515
0,0.5910435778732227
0,0.6223251058130971
0,0.442847718790291
0,0.5343170819769808
0,0.4503439593885582
0,0.5862353591552534
0,0.21383478102727085
0,0.3070028154796477
0,0.5131590843021444
0,0.6681193476934154
0,0.6513100978395615
0,0.30060727999462433
0,0.28514117698080715
0,0.27269645681645277
0,0.6873572909429609
0,0.7281871709487814
0,0.7908582248364646
0,0.28444258500267783
0,0.6138655323980884
0,0.41149761037446875
0,0.8470843004162996
0,0.5097107407297151
0,0.4428054184148266
0,0.5647809765611307
0,0.5476692211432127
0,0.73932898197207
